OC(=O)CCc1c2c(c(c3c1cccc3)C)cccc2	-7.0
O(c1c(CN(c2cc3c(nc2)nc(nc3N)N)C)cc(OC)cc1)C	-7.2
P(=O)(OC[C@@H](O)[C@@H](O)[C@@H](O)C=O)(O)O	-5.0
F[C@@H]1[C@H](O[C@@H](n2c(=O)[nH]c(=O)cc2)C1)COC(c1ccccc1)(c1ccccc1)c1ccccc1	-7.7
O1[C@@H]([C@H](O)[C@H](O)[C@@H](O)[C@H]1O)C	-5.1
o1c2c(C(=O)c3c(C2=O)cccc3)cc1C(=O)C	-6.6
O([C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4([C@@H](CC3)C[C@H](OC(=O)C)[C@@H](N3CCCCC3)C4)C)CC2)C[C@@H]1[N+]1(CCCCC1)CC=C)C)C(=O)CC	-7.3
[S@@](=O)(Cc1nccc(OCC(F)(F)F)c1C)c1[nH]c2c(n1)cccc2	-7.1
Brc1cc(c2nc3[n+]([nH]cc3)c(NCc3ccncc3)c2)ccc1	-7.7
OC(=O)[C@@H](N)CCCCN	-4.4
O(Cc1n2nc(c3ccccc3)ccc2nn1)c1c2c(ncc1)cc(OC)cc2	-7.7
O([C@@H]1[C@@H]2CCN(C1)CC2)C(=O)C	-4.0
O(C(=O)NCCCNC(=O)OCC)CC	-4.6
O(CCCCc1n(nnn1)C1CCCCC1)c1cc2CCC(=O)Nc2cc1	-6.8
O(C1CCCC1)c1c(OC)ccc(c1)/C(=N/OC(=O)N)/C	-7.3
Clc1c(C2=NCc3n(c4sc(cc24)CC)c(nn3)C)cccc1	-7.5
s1c2cc(ncc2cc1)c1oc2c(cc(CCCN3CCOCC3)cc2)/c(=N/O)/c1	-7.2
s1c(NC(=O)c2c(OC(=O)C)cccc2)ncc1[N+](=O)[O-]	-6.3
Clc1c(cc(NC(=O)Nc2ccc(Oc3cc(ncc3)C(=O)NC)cc2)cc1)C(F)(F)F	-7.6
N1([C@@H]2[C@@H](CC1)CCCC2)C[C@@H]1C[C@@H]2[C@@H](N[C@H](N[C@H]2N)N)CC1	-7.8
O([C@@H]1[C@@H]2[C@H]([C@H](C=CC2=C[C@@H](C1)C)C)CC[C@@H]1N(C(=O)C[C@H](O)C1)Cc1cc2c(cc1)c(c(OC)cc2)CO)C(=O)[C@H](CC)C	-7.6
S1/C(=C\C(=C\c2ccccc2)\C)/C(=O)N(CC(=O)O)C1=S	-5.9
ClC(=C[C@H]1C([C@@H]1C(=O)O[C@@H](c1cc(Oc2ccccc2)c(F)cc1)C#N)(C)C)Cl	-6.7
[32PH3]	-0.7
[S@](=O)(=N)(C1CC1)c1ccc(Nc2nc(O[C@@H]([C@H](O)C)C)c(cn2)C(F)(F)F)cc1	-7.4
O=c1n(CCCN2CCN(CC2)C(c2ccccc2)c2ccccc2)c2c([nH]1)cccc2	-7.9
O(c1ccc(CN(CCN(C)C)c2ncccn2)cc1)C	-5.8
O([C@@H]1C2=C(C[C@H](O)[C@@]2(C=C2[C@H]([C@H]([C@H]1O)C)CC[C@@H]2COC)C)[C@@H](COC(=O)C)C)[C@H]1O[C@@H]([C@@H](O)[C@H](OC(=O)C)[C@H]1O)COC(C)(C)C=C	-5.7
Oc1c(c2c(cc3c(c2O)c(c(O)c(O)c3C(C)C)C=O)C)c(cc2c1c(c(O)c(O)c2C(C)C)C=O)C	-6.5
O1[C@@H]([C@@H](OC(=O)C)[C@@H](OC(=O)C)[C@@H]1n1c(=O)[nH]c(=O)cc1)COC(=O)C	-6.2
P(=O)(OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O)(O)O	-6.1
S1CCC(c2c1ccc(c2)C#Cc1ncc(cc1)C(=O)OCC)(C)C	-6.0
P(=O)(OCC)(OCC)Cc1ccc(cc1)C	-4.9
O(C[C@](N(C)C)(CC)c1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1	-5.4
S(=O)(=O)(NCC[C@@H]1N(CCC1)C)c1cc(c2[nH]c3c(nn(c3c(=O)n2)C)CCC)c(OCCC)cc1	-7.9
S=C(NCCc1nccc(OCC)c1F)Nc1ncc(cc1)C#N	-6.1
O([C@H]1[C@@H]([C@@H]2CN[C@](C2=O)(C[C@H](O)[C@@H](NC(=O)O[C@H]2CCOC2)Cc2ccccc2)Cc2ccccc2)c2c(C1)cccc2)[C@H](O)N	-7.9
Clc1c(S(=O)(=O)Nc2oc3c(n2)cc(Cl)cc3)cc(Cl)cc1	-7.0
S([C@@H]1C[C@@H]([C@@H](O)[C@H](O)[C@H]1O)CO)/C(=N\OS(=O)(=O)O)/Cc1ccccc1	-7.5
O1[C@@H]2[C@]3(c4c1c(OC)ccc4CN(CC3)C)C=C[C@H](O)C2	-6.8
O=C1[C@]2([C@H]([C@H]3[C@@H]([C@@]4([C@H](CC3=O)CC(=O)CC4)C)C1)CC[C@@H]2[C@@H](CCC(=O)O)C)C	-6.6
O(OC(=O)c1ccccc1)C(=O)c1ccccc1	-6.2
O(C[C@H](N1CCCCC1)C)c1c(Cc2ccccc2)cccc1	-7.0
N(Cc1c(nc(nc1)C)N)(CC)C	-5.0
Fc1c(CO)ccc(F)c1	-4.5
Clc1cc(Nc2c3cc(NC(=O)/C=C/[C@@H]4N(CCC4)C)c(OCC)cc3ncc2C#N)ccc1OCc1ncccc1	-8.2
ClC1=C2[C@@]([C@@H]3[C@H]([C@H]4[C@](CC3)([C@@H](O)CC4)C)CC2)(CCC1=O)C	-6.7
O=C(N)c1c(nc(N[C@H]2[C@@H](N)CCCC2)nc1)Nc1cc(ccc1)C	-8.3
FC(F)(F)c1cc(N[C@H](O)[C@@](O)(COc2ccc([N+](=O)[O-])cc2)C)ccc1C#N	-7.0
Clc1c(cc(NC(=O)Nc2c(F)cc(Oc3cc(ncc3)C(=O)NC)cc2)cc1)C(F)(F)F	-7.9
O1[C@@]2(NC(=O)N(O)C2=O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	-6.3
O=C1[C@@H]2[C@@]([C@@H]3[C@H]([C@H]4[C@](CC3)(C(=O)CC4)C)C1)(CC/C(=N\OCCN)/C2)C	-6.8
Clc1c(N2c3c(c(cc(N4CCNCC4)c3)c3c(F)cc(F)cc3)CNC2=O)c(Cl)ccc1	-8.3
Brc1cc(C(=O)NCCN(CC)CC)c(OC)cc1N	-5.5
s1c(CCOc2cc(=O)n(Cc3c(c(N)ccc3)C)cc2)ccc1	-6.4
O(C(=O)C(CC)CC)c1c(cccc1)C(=O)OC	-5.2
O=c1n(c(=O)n(c2nc(n(CCN(CCO)CC)c12)Cc1ccccc1)C)C	-7.4
O=c1n(CCCCC(=O)C)c(=O)n(c2ncn(c12)C)C	-6.2
Ic1cc(CO)ccc1	-4.4
s1c2C[C@@H](NCCC)CCc2nc1N	-5.5
O(C(=O)[C@@H](N)Cc1ccccc1)C	-4.9
O([C@H]1C2=C([C@H]3[C@](C1)(C(=O)CC3)C)C(=O)c1occ3c1[C@@]2([C@H](OC3=O)COC)C)C(=O)C	-7.5
Clc1c(Cc2n(CCCC)c3ncnc(N)c3n2)cc(OC)c(OC)c1OC	-6.3
O1[C@@H]([C@H](O)[C@H](O)[C@@H](O)[C@H]1Oc1cc(cc([N+](=O)[O-])c1)C(=O)N)CO	-7.3
OC1([C@@H](CN(C)C)c2ccc(O)cc2)CCCCC1	-6.1
NCCCCCN	-3.6
Clc1ccc(C(=O)N[C@@H](Cc2c3c([nH]c(=O)c2)cccc3)C(=O)O)cc1	-7.6
S(=O)(=O)(Nc1cc([N+](=O)[O-])ccc1)c1c(scc1)C(=O)O	-6.2
O1[C@@H]([C@@H](O)[C@H](O)[C@@H](O)[C@@H]1Oc1cc2oc(cc(=O)c2c(O)c1)c1cc(O)c(OC)cc1)CO[C@@H]1O[C@H]([C@H](O)[C@@H](O)[C@H]1O)C	-8.8
o1[nH]c(=O)c(C[C@H](N)C(=O)O)c1	-5.1
Fc1ccc(c2ncoc2c2cn3c(nnc3cc2)C(C)C)cc1	-7.6
O[C@@H]([C@H](N[C@@H](CCc1ccccc1)C)C)c1ccc(O)cc1	-6.4
O=c1[nH]c(=O)nc2n(c3c(nc12)cc(c(c3)C)C)C	-6.9
O1[C@]2(O)N([C@H](C(=O)N3[C@H]2CCC3)Cc2ccccc2)C(=O)[C@@]1(NC(=O)[C@@H]1C[C@H]2[C@H](N(C1)C)Cc1c3c2cccc3[nH]c1)C(C)C	-8.7
S(=O)(=O)(Nc1ncnc(OC)c1OC)c1ccc(N)cc1	-5.9
O1[C@H]([C@@H](O)[C@@H](O)[C@H](O)[C@H]1O)C	-5.4
s1c(ccc1[N+](=O)[O-])C(=O)N/N=C/C=C/c1oc([N+](=O)[O-])cc1	-5.9
OC(=O)C(c1ccccc1)C(=O)O	-5.4
S1SC([C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C1(C)C)Cc1ccccc1)C(=O)O)(C)C	-7.4
Clc1c(c2cc([nH]c2)C(=O)N[C@@H](c2cc(Cl)ccc2)CO)cc(NC(C)C)nc1	-7.0
N([C@@H]1[C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3)CCNC/C=C(/CCC=C(C)C)\C	-5.8
S(=O)(=O)(Oc1cc2c([C@@H]3[C@H]([C@H]4[C@](CC3)(C(=O)CC4)C)CC2)cc1)O	-6.9
O1[C@H]([C@H](O)[C@H](O)[C@H]1CO)c1[nH]nc2c1nc[n+](c2N)C	-6.9
O(c1ccc(c2ccc(cc2)C#N)cc1)CCC(=O)NO	-6.5
[P@](=O)(OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O)(O[P@](=O)(OC[C@H]1O[C@@H]([n+]2cc(c(cc2)[C@H](C)C(=O)CC)C(=O)N)[C@H](O)[C@@H]1O)[O-])O	-7.1
O1[C@@H]([C@@H](O)[C@H](O)[C@@H](N)[C@@H]1O)CO	-5.1
SC[C@H](NC(=O)CCC[C@H](N)C(=O)O)C(=O)N[C@H](C(C)C)C(=O)O	-5.7
Brc1c(NC(=O)N[C@@H]2CCN(C2)c2ncc(cc2)C(F)(F)F)cccc1	-7.2
O=C(NCCCCCCC(=O)NO)c1ccc(N(C)C)cc1	-6.7
S1[C@H]2N(C(=O)[C@H]2NC(=O)CCC[C@@H](N)C(=O)O)C(=C(C1)C)C(=O)O	-6.3
Clc1c(C2=NCC(=O)N(c3sc(cc23)CC)C)cccc1	-6.8
O([C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@@H]1CO)O)[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)CO	-6.6
Fc1c(Cn2nc(c3c2nccc3)c2nc(N)c(N(C)C(=O)OC)c(n2)N)cccc1	-7.9
o1c2c(c(c1C)C(=O)NC)ccc(Oc1ncnc3c1cc(OC)c(OC)c3)c2	-7.4
O1NC[C@@H](O)[C@H](O)[C@H]1CO	-4.8
Clc1cc(Cl)cc(Cl)c1	-3.9
Oc1cc(c2nc3c(nc2c2cc(O)ccc2)nc(nc3N)N)ccc1	-8.3
P(=O)(OC(C)C)(OC(C)C)C	-3.7
Clc1c(OCCCCCCCc2onc(c2)C)ccc(C2=N[C@H](CO2)C)c1	-6.3
O=C(c1ccccc1)C(=O)O	-4.8
O=C/C(=C/CCCC=O)/CC/C=C(\CCC=O)/C=O	-5.1
NCCCc1ccccc1	-4.7
Fc1c(c2onc(n2)c2cc(ccc2)C(=O)O)cccc1	-7.4
Clc1ccc(OC[C@H](O)CO)cc1	-5.2
Brc1c(OCCCOc2c(Br)cc(cc2)C(=N)N)ccc(c1)C(=N)N	-7.2
Clc1cc2s[nH]c(=O)c2cc1	-4.8
Clc1cc2NC(=O)Nc3nc(OCCCCCOc2cc1)cnc3	-7.5
OC(=O)[C@H](c1ccc(cc1)c1ccccc1)C	-6.4
Fc1cc2c(c3[nH]c(nc3c3c2c(=O)[nH]cc3)C(C)(C)C)cc1	-8.1
Clc1c(c2c(O)c(O)ccc2)cccc1	-6.1
n1(ncc(c1)c1ncnc2[nH]ccc12)[C@@H](C1CCCC1)CC#N	-7.0
P(=O)(OC[C@H]1O[C@H](O)[C@H](N)[C@@H](O)[C@@H]1O)(O)O	-6.1
Fc1c(CNC(=O)c2cn3C[C@H]4O[C@H]5C[C@@H](N4C(=O)c3c(O)c2=O)CC5)c(F)cc(F)c1	-8.6
P(=O)(O)(O)CC(=O)NCCC[C@H](N)C(=O)O	-6.1
O=C(N[C@@H](NC=O)Cc1c2c([nH]c1)cccc2)[C@H](NC(=O)C(N)(C)C)Cc1c2c([nH]c1)cccc2	-7.9
s1c(C(=O)c2ccc([C@@H](C)C(=O)O)cc2)ccc1	-6.3
O(C(=O)C1=C(NC(=C([C@@H]1c1c2nonc2ccc1)C(=O)OCC)C)C)CC	-5.9
Clc1nc2n(ncc2C#N)c(NC(C)C)c1	-5.4
O=C(N[C@@H](CCC(=O)O)C(=O)O)c1ccc(N(Cc2cc3c([nH]c(nc3=O)N)cc2)CC#C)cc1	-7.6
Clc1c2c(cc(n(c2=O)c2ccccc2)[C@@H](Nc2ncnc3nc[nH]c23)C)ccc1	-7.8
S(=O)(=O)([OH2+])[O-]	-3.1
O[C@@H](CN1CCN(CC1)C[C@H](O)c1c(c2c(cc1)C(=O)OC2)C)c1c(c2c(cc1)C(=O)OC2)C	-7.4
Clc1cc(c2c(OC)cccc2)ccc1NC(=O)/C(=C(/O)\C)/C#N	-6.2
[18F][C@H]([C@@H](O)[C@H](O)[C@H](O)CO)C=O	-5.0
S1[C@H]([C@H]2NC(=O)N[C@H]2C1)CCCCCO[P@@](=O)(OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O)O	-7.5
Oc1c(/C=C/c2ccc(cc2)C(=N)N)ccc(c1)C(=N)N	-7.6
O1[C@@H](C/C=C\C(=O)[C@@H](O)[C@@H](O)C/C=C/c2c(C1=O)c(O)cc(OC)c2)C	-7.0
O(C[C@H]1[N+](CCC1)(C)C)C(=O)C(O)(c1ccccc1)c1ccccc1	-6.7
O=C(N[C@H]1CCCCN(C1=O)CCOC)[C@@H]([C@H](CCCO)C(=O)NO)CC(C)C	-6.1
s1c(C(=C[C@H](N(CC)CC)C)c2sccc2)ccc1	-5.4
O[C@@H]1[C@H](NC[C@H](O)[C@H]1O)CO	-5.1
Clc1c([C@@H](OCc2ccc(Cl)cc2)Cn2ccnc2)ccc(Cl)c1	-6.6
o1c(/C=C/c2nc(ccc2)CO)ccc1[N+](=O)[O-]	-6.4
O=C(c1ccccc1)C/C=C/C(=O)C(=O)[O-]	-5.7
Fc1c(C[C@@H](N)c2ccc(cc2)c2cc(ccc2)C(=O)N)cc(F)cc1	-7.5
FC[C@@H]1CN([C@@H]2[C@@H](N)C[C@@H]3N(C2)CCc2c3cc(OC)c(OC)c2)C(=O)C1	-7.0
S1[C@H]([C@@H](OC(=O)C)C(=O)N(CCN(C)C)c2c1cccc2)c1ccc(OC)cc1	-6.2
O(c1c2c3c([nH]c2ccc1)cccc3)C[C@@H](O)CNC(C)C	-6.9
F[C@H]1C[C@H]2[C@H]3[C@@]([C@@]4(OC(O[C@@H]4C3)(C)C)C(=O)CO)(C[C@H](O)[C@@H]2[C@@]2(C1=CC(=O)CC2)C)C	-7.5
[P@](=O)(OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O)(O[P@@](=O)(OC[C@H]1O[C@@H]([n+]2cc(ccc2)C(=O)O)[C@H](O)[C@@H]1O)O)O	-7.7
S(C[C@H]([NH3+])C(=O)[O-])CC(=O)N	-4.3
S(CCCCN(C)C)C(=N)N	-4.2
O(C(=O)C1=C(NC(=C([C@H]1c1cc([N+](=O)[O-])ccc1)C(=O)OC)C)C)CCN(Cc1ccccc1)C	-6.0
O[C@H]([C@H](NC(=O)C)[C@@H](O)CC(=O)C(=O)O)[C@H](O)[C@H](O)CO	-5.4
o1cc(c2n3ncnc3c(Nc3ccc(N4[C@H]5C[C@H](N(C5)C(C)C)C4)cc3)nc2)cc1C(=O)N	-8.4
O([C@]1([C@@H](CN(CC1)C)CC)c1ccccc1)C(=O)CC	-5.3
P(=O)(F)([O-])[O-]	-3.0
O1C[C@H]2N([C@H](CC2)C1)c1nc(N2CCOCC2)nc(n1)c1ccc(NC(=O)Nc2ccncc2)cc1	-9.7
O=c1nc([nH]c2c1cccc2)N	-5.7
O=C1Nc2c(/C/1=C/c1[nH]c(cc1C)C)cccc2	-7.1
OC(=O)CCC1CCCCC1	-4.7
Fc1ccc(c2c(n(oc2=O)COCC)c2nc(Oc3c(O)cccc3)ncc2)cc1	-7.4
S(=O)(=O)(N(CC)c1ccccc1)c1cc(c(NC(=O)[C@@](O)(C(F)(F)F)C)cc1)C	-6.7
O[C@H](CN1CCN(CC1)C[C@H](OC)c1ccccc1)[C@H](OC)c1ccccc1	-6.4
Clc1ccc(C[C@H]([C@@H](NC(=O)C(Oc2ncc(cc2)C(F)(F)F)(C)C)C)c2cc(ccc2)C#N)cc1	-8.0
s1c(NC(=O)c2ncccc2NC(=O)C(C)(C)C)ncc1	-7.0
Fc1c2nc(n(C(C)C)c2cc(c1)c1nc(Nc2ncc(CN3CCN(CC3)CC)cc2)ncc1F)C	-7.7
O1[C@@H]([C@@H](O)[C@H](O)[C@@H](O)[C@H]1O)C	-5.3
O1[C@@H]([C@@H](NC(=O)C[C@@H](N)CCN(C)C(=N)N)C=C[C@@H]1N1C(=O)N[C@@](O)(N)C=C1)C(=O)O	-7.7
Oc1c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)cc(cc1)C	-6.4
S(=O)(=O)(Cc1cc(OC)c(Nc2nc(Nc3c(c(F)ccc3)C(=O)N)c3c([nH]cc3)n2)cc1)C	-8.3
Ic1c(Oc2cc(cc(c2)C)C)c(c([nH]c1=O)C)CSCc1occc1	-6.8
SCCNC(=O)[C@H]1NCCN(C1)Cc1ccc(F)cc1	-6.2
SCC[N+](C)(C)C	-2.8
Brc1ccc(c2nn(c3c2ccc(OCCCCCCN(CC=C)C)c3)C)cc1	-5.9
FC1(F)C[C@H]2[C@@H](C1)c1c(O[C@H]2c2ccc(O)cc2)c(cc(O)c1)COC	-7.4
O1[C@H]([C@H](NC(=O)C)[C@@H](O)C[C@@]1(O)C(=O)O)[C@H](O)[C@H](O)CO	-5.7
S(=O)(=O)(NC[C@H]([C@H](CC)C=O)C(=O)O)c1ccc(cc1)C	-6.1
s1c2n(C(C)C)c(=O)c(C(=O)NCCCN3CCCCC3)c(O)c2cc1	-6.4
O1[C@H]([C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O)C(=O)O	-5.3
IC#CCOc1c(Cl)cc(Cl)c(Cl)c1	-5.0
Clc1cc2sc(S(=O)(=O)N[C@H]3CCN([C@H](C(=O)N4CCOCC4)C)C3=O)cc2cc1	-7.3
Clc1c([C@H](Oc2cc(sc2C(=O)N)n2c3c(nc2)cc(OC)c(OC)c3)C)cccc1	-7.9
O=C1NCC/C(=C\2/NC(=NC2=O)N)/c2c1[nH]cc2	-6.9
O(Cc1ccccc1)c1ccc(O)cc1	-6.1
Fc1cn([C@@H]2O[C@@H]([C@@H](O)C2)CO)c(=O)nc1N	-6.2
O(C(=O)N1CCC(Nc2nccc(c2)C)CC1)CC	-5.7
S(=O)(=O)(N)c1ccc(Nc2n3ncnc3nc(OC3CCCCC3)c2)cc1	-7.4
S(=O)(=O)(NCc1nc(nc(c1)C)N)c1cc(N/C=C/2\CCOC2=O)ccc1	-7.8
S(=O)(=O)(NC(=O)CC)c1c(ccc(Nc2nc(Nc3ccc(OCC#C)cc3)c(F)cn2)c1)C	-7.2
O1[C@@H]([C@@H](O)[C@@H](O)[C@@H](NC(=O)C)[C@@H]1O)CO	-5.6
S1[C@H]2N(C(=O)[C@H]2NC(=O)Cc2sccc2)C(=C(C1)/C=C/c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)C(=O)O	-6.9
O=C(N)[C@](CCN(C(C)C)C(C)C)(c1ccccc1)c1ncccc1	-5.8
O=c1n(n(c(c1N(C)C)C)C)c1ccccc1	-5.8
[O-]C(=O)[C@@H]([NH3+])CCCC[N+](C)(C)C	-4.5
Ic1c(C[C@H](CC)C(=O)O)c(I)cc(I)c1NC(=O)CCC	-5.8
Fc1ccc(c2oc3c(n2)cc([C@H](C)C(=O)O)cc3)cc1	-7.6
O([C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=CC(=O)CC4)CC3)C)CC2)CC1)C)C(=O)CCC1CCCC1	-7.2
Oc1c(CCCCC)ccc(c1)C	-4.9
O1[C@@H]([C@@H](N)[C@H](O)[C@@H](O)[C@H]1O)C	-5.3
O([C@H]1[C@H](O[C@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2N)CN)[C@@H](N)C[C@@H](N)[C@@H]1O)[C@@H]1O[C@@H]([C@@H](O[C@H]2O[C@H]([C@@H](O)[C@H](O)[C@H]2N)CN)[C@H]1O)CO	-6.9
OC[C@H](n1cc(nc1)C(=O)N)CCc1c2c(ccc1)cccc2	-7.3
Oc1c(n(ccc1=O)C)C	-4.5
O(C(=O)[C@@H](NC(=O)CCCCCCCCC=C)CC(C)C)C	-4.9
S(=O)(=O)(O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O[C@H]1O)C(=O)O)O	-5.7
OC=O	-2.4
FC(F)(F)Oc1ccc(O[C@@H]2CCN(CC2)c2ccc(OC[C@@]3(Oc4n(C3)cc(n4)[N+](=O)[O-])C)cc2)cc1	-7.0
Fc1c(CO)cccc1F	-4.5
Fc1cc(c2ccc(cc2)C(=O)O)cc(F)c1	-6.6
O[C@]1([C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=CC(=O)C=C4)CC3)C)C(=O)C2)CC1)C)C(=O)CO	-6.9
O=C(Nc1n(nc(C(C)(C)C)c1)c1cc(N)ccc1)Nc1c2c(ccc1)cccc2	-8.5
O(C(=O)CCCCCN=C(N)N)c1ccc(cc1)C(=O)OCC	-6.1
F[C@H]1C[C@H]2[C@H]3[C@@]([C@](O)(CC3)C(=O)COC(=O)C)(C[C@H](O)[C@@H]2[C@@]2(C1=CC(=O)C=C2)C)C	-6.9
[18F]CCC[C@@H](C[C@H](N)C(=O)O)C(=O)O	-4.8
O=C(N1CCN(C2CCN(CC2)C)CC1)[C@H](NC(=O)c1cc2[nH]ccc2cc1)c1ccccc1	-7.8
P(=O)([O-])([O-])[O-]	-2.8
P(=O)(O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c2ncnc(N)c2nc1)CO[P@@](=O)(O[P@@](=O)(OC[C@H]1O[C@@H]([N+]2=C[C@@H](C(=O)C=C2)C(=O)N)[C@H](O)[C@@H]1O)O)O)(O)O	-7.9
o1c(N(CCCOc2ccc(OC)cc2)Cc2cc(O[C@H](CC)C(=O)O)ccc2)nc2c1cccc2	-7.2
O(Cc1c2c(ccc1)cccc2)c1c(nccc1)N	-7.0
Clc1c2c(c(S(=O)(=O)NCCN)cc1)cncc2	-6.4
O=C(NCC(=O)O)Cc1c2c([nH]c1)cccc2	-6.5
OC(=O)/C(=C/c1ccccc1)/N	-5.3
O[C@H](CC(=O)CCCCC(=O)O)/C=C\C/C=C\CCCCC	-5.5
Clc1cc(CNC(=O)[C@H]2N(CCC2)C(=O)[C@H](N)CC2CCCCC2)ccc1	-7.5
Clc1c(c2nc([nH]c2cc1)[C@]1(N(CCC1)C(=O)c1c(n2nccn2)ccc(OC)c1)C)C	-7.9
S1[C@H]2N(C(=O)[C@H]2NC(=O)CCC[C@@H](N)C(=O)O)C(=C(C1)COC(=O)C)C(=O)O	-6.6
Fc1ccc(CC2CCN(CC2)C(=O)C(=O)Nc2cc3oc(=O)[nH]c3cc2)cc1	-7.9
Brc1c(S(=O)(=O)n2c3c(c(CN4CCN(CC4)C)c2)cc(OC)cc3)cccc1	-7.3
Clc1c(COc2cc3c(n(CCCCCC(=O)O)c(c3)C(=O)O)cc2)c(Cl)ccc1	-6.5
S(=O)(=O)(ON1[C@H]2CN([C@@H](CC2)C(=O)N)C1=O)O	-5.6
FC(F)(F)c1cc(n2c(=O)c(c3cc4c(nc(nc4)N)cc3)c(cc2)C)ccc1	-8.5
O1[C@@](O[C@H]2O[C@@H]([C@@H](O)[C@H](OC(=O)CCCCCCC)[C@H]2O)CO)([C@@H](O)[C@H](O)[C@H]1CO)CO	-6.3
O(C[C@H]([NH3+])C(=O)[O-])C(=O)C	-4.3
OC(=O)C(=O)C(=O)O	-4.4
O[C@]12C[C@@]3(C[C@H](C1)C[C@@H](C3)C2)[C@H](N)C(=O)N1[C@@H]2[C@@H](C2)C[C@H]1C#N	-6.5
S1[C@H](Cc2ccc(OCc3n(c4c(n3)ccc(OC)c4)C)cc2)C(=O)NC1=O	-7.4
O=C([C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=CC(=O)CC4)CC3)C)CC2)CC1)C)COC(=O)C	-6.3
O1[C@@H]2[C@]34[C@H]([C@H]([N@@+]([O-])(CC3)C)Cc3c4c1c(OC)cc3)C=C[C@@H]2O	-7.0
s1c(C(C)C)cnc1NC(=O)Cc1cccnc1	-6.0
O=C1N(CCC1)CC(=O)Nc1c(cccc1C)C	-6.1
[O-]C(=O)C[NH2+]C	-3.3
O=c1[nH]c(=O)[nH]c2[nH]c(=O)[nH]c12	-5.8
Clc1c2c(cc(c3ccc(O)cc3)cc2)ccc1O	-7.5
S(C[C@H](N)C(=O)O)CC(=O)O	-4.6
O=C1N(C(=O)N(/N=C/c2oc([N+](=O)[O-])cc2)C1)CO	-6.3
O(CCCCN([C@@H](Cc1ccc(OC)cc1)C)CC)C(=O)c1cc(OC)c(OC)cc1	-6.1
O(c1c(O)ccc(OO)c1)C	-4.8
S(=O)(=O)(NC)c1ccc(Nc2nc(c3n(C4CC4)c(nc3)C)ccn2)cc1	-6.7
FC(F)(F)c1c(c(Nc2ncccc2C(=O)O)ccc1)C	-6.7
Clc1cc(F)c(Cc2n3nc(Nc4n[nH]c(c4)C)cc(CN4CCOCC4)c3nc2C)cc1	-8.4
S[C@H]1N(C(=O)[C@H]1NC(=O)CCC[C@H](N)C(=O)O)[C@H](C[S@@](=O)C)C(=O)O	-5.8
O(c1ccc(c2[nH]ncc2Cc2ccncc2)cc1)Cc1nc2c(cc1)cccc2	-7.3
OC/C=C/1\[C@@H]2C[C@@H]3[N@@+](CC[C@@]43[C@H]3N(C=C5[C@@H]6N(C=C23)c2c([C@@]36[C@H]6[N@@+](CC3)(C/C(=C/CO)/[C@@H]5C6)CC=C)cccc2)c2c4cccc2)(C1)CC=C	-6.3
O=C(Nc1nc2n(nc(Oc3cc(NC(=O)c4n(nc(c4)C)C)c(cc3)C)cc2)c1)C1CC1	-8.6
O(C(=O)c1c(cccc1)C(=O)OC)C	-4.6
P(=O)(O[C@H]1[C@H](O)[C@@H](O[C@@H]1CO)n1c(=O)[nH]c(=O)cc1)(O)O	-6.5
O([C@@H]1[C@](O)(CC[C@@H](O)CC(=O)O[C@@H]([C@H](/C=C/1)C)/C(=C/C=C/[C@H](c1ncccc1)C)/C)C)C(=O)N1CCN(CC1)C	-7.8
Clc1ccc(C2(CCC2)[C@H](N(C)C)CC(C)C)cc1	-5.2
O(CCCCCCCc1onc(c1)C)c1ccc(C2=N[C@@H](CO2)C)cc1	-6.3
s1c(CNCC[C@@]2(CC3(OCC2)CCCC3)c2ncccc2)c(OC)cc1	-6.4
P(=O)(O)(O)CC(=O)NO	-5.0
O(c1cc(Cc2n(CCCC)c3ncnc(N)c3n2)cc(OC)c1OC)C	-6.2
O[C@@H](CNC(C)C)c1cc(O)cc(O)c1	-5.7
